Recency,Frequency,MonetaryTotal,MonetaryAvg,MonetaryStd,AvgQuantityPerTransaction,CustomerTenureDays,FirstPurchaseDaysAgo,PreferredDayOfWeek,PreferredHour,PreferredMonth,WeekendPurchaseRatio,AvgDaysBetweenPurchases,UniqueProducts,AvgProductsPerTransaction,UniqueCountries,NegativeQuantityCount,ZeroPriceCount,ReturnRatio,Age,SupportTicketsCount,SatisfactionScore,AgeCategory,SpendingCategory,PreferredTimeOfDay,LoyaltyLevel,ChurnRiskCategory,BasketSizeCategory,RegYear,RegMonth,RegDay,RegWeekday,IsPrivateIP,AvgBasketValue,TenureRatio,RFMSegment_Champions,RFMSegment_Dormants,RFMSegment_Fidèles,RFMSegment_Potentiels,CustomerType_Hyperactif,CustomerType_Nouveau,CustomerType_Occasionnel,CustomerType_Perdu,CustomerType_Régulier,FavoriteSeason_Automne,FavoriteSeason_Hiver,FavoriteSeason_Printemps,FavoriteSeason_Été,Region_Afrique,Region_Amérique du Nord,Region_Amérique du Sud,Region_Asie,Region_Autre,Region_Europe centrale,Region_Europe continentale,Region_Europe de l'Est,Region_Europe du Nord,Region_Europe du Sud,Region_Moyen-Orient,Region_Océanie,Region_UK,WeekendPreference_Inconnu,WeekendPreference_Semaine,WeekendPreference_Weekend,ProductDiversity_Explorateur,ProductDiversity_Modéré,ProductDiversity_Spécialisé,Gender_F,Gender_M,Gender_Unknown,AccountStatus_Active,AccountStatus_Closed,AccountStatus_Pending,AccountStatus_Suspended,Country_encoded
-0.45879892800134087,-0.1160270088085736,-0.13552537380046545,-0.15653107666479546,-0.032239181661795624,-0.15647417914738782,-0.6979851879320638,-1.1672152776012723,1.899231457137239,-0.2078595376618412,0.6902490100074953,2.3542276850530515,-0.27057375479291745,0.3049970276549559,0.33620801501500985,-0.04145727007475164,0.24382516773751356,-0.07998605209145758,0.06047316369358736,-1.9885727656521368,0.02207950904123836,-0.6280038824813938,-1.883302747424143,0.30777049958772734,-0.011208697275473366,-0.022399658156170982,-0.30221732058810435,-1.5032406663736146,0.9838077432411001,0.6183421333662341,-1.5861219164835705,0.48623437107295175,-0.28634345506301645,-0.2720751295960713,-0.5127792833394137,-0.5371257330069159,-0.4041534197471056,1.657746762964084,-0.7645285157415428,-0.34554045700377317,-0.6014649820318652,1.6326721803954756,-0.4935573543367727,-0.4348003485285918,1.209411450391482,-0.5300494136893098,-0.49624391032204906,-0.4637670930637016,-0.016912752287293456,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-1.5924493220432594,-0.46103363336713343,2.8810643718760636,0.6680094004875866,-0.5662325806128008,-0.26533182902148883,-0.6882310885045481,-0.6613018832928659,1.292866955886263,0.3249553095565279,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,0.0017564790890672408
2.6961576981808872,-0.4219429046142398,-0.21340879411972227,-0.16559634890001276,-0.03362003815314474,-0.16771081339440058,-1.0060732790643485,1.1532419830925478,1.899231457137239,-0.6433806899706843,1.2664726404673212,3.165597857175218,-0.30786209551959315,-0.2771756580749999,1.2730377044322323,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,-1.3281451177371617,0.02207950904123836,0.058715810150699384,-1.3895323389864291,-0.8894190855716523,-1.1989909509824577,-1.11033861054687,1.2440211140813922,-1.5032406663736146,-0.9511617045171917,1.179042882849372,-0.548585750762836,-0.01284446533506487,-0.28634345506301645,-0.10008284051687899,3.1860891166135077,-0.5371257330069159,2.474307901751119,-0.6032284437774924,-0.7645285157415428,-0.34554045700377317,-0.6014649820318652,-0.6124928274075044,2.0261069786788393,-0.4348003485285918,-0.8268484639171423,1.886616557199238,-0.49624391032204906,-0.4637670930637016,-0.016912752287293456,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-1.5924493220432594,-0.46103363336713343,2.8810643718760636,0.6680094004875866,-0.5662325806128008,-0.26533182902148883,-0.6882310885045481,1.512168686138668,-0.773474792164131,-3.0773462399020888,-0.13434839239296278,5.9204346455097845,-0.22951929977781763,0.0017564790890672408
2.606584797122086,-0.4219429046142398,-0.22214524901869018,-0.19129188602344466,-0.03406137216650009,-0.17714322525100581,-1.0060732790643485,1.077299745469841,-1.3676708574761034,1.5342250715735313,1.2664726404673212,-0.4679294353718749,-0.30786209551959315,-0.094533246865602,2.272322706477269,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,-0.0072898219072113765,-1.4347514931702774,-1.3147235751134871,1.0793197032021404,-0.8894190855716523,1.176573556431511,-1.11033861054687,1.2440211140813922,-1.5032406663736146,-0.9511617045171917,0.6183421333662341,0.6042322111490911,-1.011002138151098,-0.28634345506301645,-0.2782696110584492,3.0941040998252047,-0.5371257330069159,2.474307901751119,-0.6032284437774924,-0.7645285157415428,-0.34554045700377317,-0.6014649820318652,-0.6124928274075044,2.0261069786788393,-0.4348003485285918,-0.8268484639171423,1.886616557199238,-0.49624391032204906,-0.4637670930637016,-0.016912752287293456,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,0.6279634687004719,-0.46103363336713343,-0.34709394547433514,0.6680094004875866,-0.5662325806128008,-0.26533182902148883,-0.6882310885045481,1.512168686138668,-0.773474792164131,-3.0773462399020888,-0.13434839239296278,-0.16890651782777916,4.356932079210915,0.0017564790890672408
0.6558860629526325,-0.1160270088085736,-0.17782468271974683,-0.0997462098212439,-0.031073872381375007,-0.09900273090708142,-0.7205282189905237,-0.2559084261287903,0.8102640189327915,0.2276616146470019,-0.7503100661420695,-0.4679294353718749,-0.2038516018740099,-0.3570817129791115,-0.5693940180883051,-0.04145727007475164,0.11430114957283409,-0.07998605209145758,0.5260563027600392,-1.3281451177371617,0.02207950904123836,-1.3147235751134871,-1.3895323389864291,0.30777049958772734,-0.011208697275473366,-0.022399658156170982,1.2440211140813922,-0.005994123990096851,0.9838077432411001,-1.0637601150831792,1.7570501730610182,-0.01284446533506487,-0.28634345506301645,-0.48775692901099743,-0.48256686634789536,-0.5371257330069159,-0.4041534197471056,-0.6032284437774924,1.307995685458593,-0.34554045700377317,1.6626071839158552,-0.6124928274075044,-0.4935573543367727,-0.4348003485285918,-0.8268484639171423,-0.5300494136893098,2.015138078673907,-0.4637670930637016,-0.016912752287293456,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,0.6279634687004719,-0.46103363336713343,-0.34709394547433514,0.6680094004875866,-0.5662325806128008,-0.26533182902148883,-0.6882310885045481,-0.6613018832928659,1.292866955886263,0.3249553095565279,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,0.0017564790890672408
-0.7573752648640123,-0.21799897407712898,-0.1310034835092528,-0.06419465853441768,-0.02855895281736629,-0.1297874629051768,-0.5326696268366915,-1.243157515223979,-0.27870341927165593,0.2276616146470019,0.4021371947775823,-0.4679294353718749,-0.1709216386348677,-0.2885908087755873,-0.28834511126313844,-0.04145727007475164,0.11430114957283409,-0.07998605209145758,0.35200243668344305,1.1154371795482465,0.7504950101469963,1.432155195414886,0.5855492947644265,0.30777049958772734,-0.011208697275473366,-0.022399658156170982,-1.0753365379228526,-0.005994123990096851,0.9838077432411001,0.898692508107803,-1.5861219164835705,1.484392043888985,-0.28634345506301645,-0.04572319634685088,-0.5214180878261457,-0.5371257330069159,-0.4041534197471056,1.657746762964084,-0.7645285157415428,-0.34554045700377317,-0.6014649820318652,1.6326721803954756,-0.4935573543367727,-0.4348003485285918,1.209411450391482,-0.5300494136893098,-0.49624391032204906,-0.4637670930637016,-0.016912752287293456,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,0.6279634687004719,-0.46103363336713343,-0.34709394547433514,0.6680094004875866,-0.5662325806128008,-0.26533182902148883,1.4530003318694775,-0.6613018832928659,-0.773474792164131,0.3249553095565279,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,0.0017564790890672408
0.5862182510180092,-0.21799897407712898,-0.12177583285980173,-0.09087890625512815,-0.028655989276901613,-0.10560313138582182,-0.2997249725659397,0.16599289399735886,0.8102640189327915,-1.0789018422795273,-1.0384218813719825,-0.4679294353718749,-0.14931637007065007,-0.14019384966795148,-0.01770542320927426,-0.04145727007475164,-0.14474688675652483,-0.07998605209145758,-0.1372362741800068,0.8512661203822564,0.7504950101469963,-1.3147235751134871,0.09177888632671259,0.30777049958772734,-1.1989909509824577,-0.022399658156170982,1.2440211140813922,-0.005994123990096851,0.9838077432411001,-1.344110489824748,1.41120478448744,-1.5100809745591148,-0.28634345506301645,0.017011833209426612,-0.5077279201228575,-0.5371257330069159,-0.4041534197471056,-0.6032284437774924,1.307995685458593,-0.34554045700377317,1.6626071839158552,-0.6124928274075044,-0.4935573543367727,-0.4348003485285918,-0.8268484639171423,-0.5300494136893098,2.015138078673907,-0.4637670930637016,-0.016912752287293456,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,12.289974705460935,-0.041457270074752736,-0.04478538443539129,-3.0521523910658668,0.6279634687004719,-0.46103363336713343,-0.34709394547433514,0.6680094004875866,-0.5662325806128008,-0.26533182902148883,-0.6882310885045481,-0.6613018832928659,1.292866955886263,0.3249553095565279,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,7.676259282828976
-0.8170905322365466,-0.1160270088085736,-0.17017962800433908,-0.15980558908074105,-0.027870376981329013,-0.1594507199133382,0.32396555338478294,-0.3318506637514971,-1.3676708574761034,-0.2078595376618412,-0.4621982509121566,-0.4679294353718749,-0.09140782495986591,-0.3456665622785241,-0.5537801899313515,-0.04145727007475164,2.575257494701744,-0.07998605209145758,2.4226666563042407,-1.3281451177371617,2.93574151346427,1.432155195414886,-1.3895323389864291,0.30777049958772734,-0.011208697275473366,-0.022399658156170982,-1.0753365379228526,-1.5032406663736146,0.9838077432411001,-0.5030593656000414,-1.2402765279099923,-0.01284446533506487,-0.28634345506301645,-0.4487752245866708,-0.5233990385622235,-0.5371257330069159,-0.4041534197471056,1.657746762964084,-0.7645285157415428,-0.34554045700377317,-0.6014649820318652,1.6326721803954756,-0.4935573543367727,-0.4348003485285918,-0.8268484639171423,-0.5300494136893098,-0.49624391032204906,2.1562547557953686,-0.016912752287293456,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,0.6279634687004719,-0.46103363336713343,-0.34709394547433514,0.6680094004875866,-0.5662325806128008,-0.26533182902148883,-0.6882310885045481,-0.6613018832928659,1.292866955886263,0.3249553095565279,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,0.0017564790890672408
0.974367488939482,0.29186085226564795,-0.12467572648832265,-0.09375195853529837,-0.02998301645617452,-0.1544587272739148,0.36153727181554934,1.2376222471177776,0.26578029983056783,-1.0789018422795273,-0.7503100661420695,-0.4679294353718749,-0.004263897851404232,-0.2429302059732378,-0.7255322996578423,-0.04145727007475164,0.7619212403962313,-0.07998605209145758,1.0408505415791793,-1.0639740585711717,0.02207950904123836,0.058715810150699384,-1.3895323389864291,0.30777049958772734,-1.1989909509824577,1.0655392942345279,1.2440211140813922,-1.5032406663736146,-0.9511617045171917,0.6183421333662341,1.1806411921050546,1.484392043888985,-0.28634345506301645,-0.5378284294371595,-0.5133617194765935,-0.5371257330069159,-0.4041534197471056,-0.6032284437774924,1.307995685458593,-0.34554045700377317,-0.6014649820318652,-0.6124928274075044,2.0261069786788393,-0.4348003485285918,-0.8268484639171423,-0.5300494136893098,2.015138078673907,-0.4637670930637016,-0.016912752287293456,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,0.6279634687004719,-0.46103363336713343,-0.34709394547433514,0.6680094004875866,-0.5662325806128008,-0.26533182902148883,-0.6882310885045481,1.512168686138668,-0.773474792164131,0.3249553095565279,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,0.0017564790890672408
0.5165504390833858,-0.4219429046142398,-0.45976447670897436,-11.822563700734477,-0.03506132615348666,-0.20599869656245243,-1.0060732790643485,-0.6946857990599854,-1.3676708574761034,1.0987039192646881,-0.17408643568224363,-0.4679294353718749,-0.201181062172299,-0.6881210832961452,-0.9753535501691015,-0.04145727007475164,-0.14474688675652483,-0.07998605209145758,9.119160135356458,-0.0072898219072113765,0.02207950904123836,0.7454355027827926,1.0793197032021404,-2.086608670731032,1.176573556431511,-1.11033861054687,1.2440211140813922,-1.5032406663736146,0.9838077432411001,-0.22270899085847254,0.37366861876670565,1.484392043888985,-0.28634345506301645,-5.124697972488637,0.9477870414314702,-0.5371257330069159,2.474307901751119,-0.6032284437774924,-0.7645285157415428,-0.34554045700377317,1.6626071839158552,-0.6124928274075044,-0.4935573543367727,-0.4348003485285918,-0.8268484639171423,-0.5300494136893098,-0.49624391032204906,2.1562547557953686,-0.016912752287293456,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,0.6279634687004719,-0.46103363336713343,-0.34709394547433514,-1.4969849215745916,-0.5662325806128008,3.7688655887530613,1.4530003318694775,-0.6613018832928659,-0.773474792164131,0.3249553095565279,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,0.0017564790890672408
-0.37917857150462847,-0.3199709393456844,-0.1879716837043268,-0.10641197475828895,-0.03269509657181419,-0.08509220946801556,-0.9083868111443557,-1.335975805651732,-1.3676708574761034,-0.2078595376618412,0.6902490100074953,-0.4679294353718749,-0.2676634452727867,-0.3570817129791115,-0.10097917337969396,-0.04145727007475164,-0.14474688675652483,-0.07998605209145758,-0.0015119866501464312,-1.3941878825286593,-0.7063359920645196,-1.3147235751134871,-1.3895323389864291,-0.8894190855716523,-0.011208697275473366,-1.11033861054687,-0.30221732058810435,-0.005994123990096851,0.9838077432411001,0.898692508107803,-0.8944311393364142,0.9853132074809684,-0.28634345506301645,-0.2200883624691091,-0.4845510771292466,-0.5371257330069159,-0.4041534197471056,-0.6032284437774924,1.307995685458593,-0.34554045700377317,-0.6014649820318652,1.6326721803954756,-0.4935573543367727,-0.4348003485285918,1.209411450391482,-0.5300494136893098,-0.49624391032204906,-0.4637670930637016,-0.016912752287293456,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,0.6279634687004719,-0.46103363336713343,-0.34709394547433514,0.6680094004875866,-0.5662325806128008,-0.26533182902148883,1.4530003318694775,-0.6613018832928659,-0.773474792164131,0.3249553095565279,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,0.0017564790890672408
-0.12041241289031324,-0.3199709393456844,-0.2320597857042447,-0.14499586473895026,-0.0277070681665982,-0.1530270614603443,-1.0060732790643485,-1.2262814624189333,-0.8231871383738796,-0.2078595376618412,0.4021371947775823,-0.4679294353718749,-0.30786209551959315,-0.5739695762902715,-0.6943046433439348,-0.04145727007475164,-0.015222868591845367,-0.07998605209145758,1.0408505415791793,1.5116937682972316,1.478910511252754,-0.6280038824813938,0.5855492947644265,-0.8894190855716523,-0.011208697275473366,-1.11033861054687,0.4709018967466439,-1.5032406663736146,0.9838077432411001,0.33799175862466524,-0.8944311393364142,-1.5100809745591148,-0.28634345506301645,-0.6696938721135749,0.29367136649242725,-0.5371257330069159,-0.4041534197471056,-0.6032284437774924,1.307995685458593,-0.34554045700377317,-0.6014649820318652,1.6326721803954756,-0.4935573543367727,-0.4348003485285918,1.209411450391482,-0.5300494136893098,-0.49624391032204906,-0.4637670930637016,-0.016912752287293456,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,0.6279634687004719,-0.46103363336713343,-0.34709394547433514,-1.4969849215745916,1.7660587437723163,-0.26533182902148883,1.4530003318694775,-0.6613018832928659,-0.773474792164131,0.3249553095565279,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,0.0017564790890672408
-0.7872328985502794,-0.21799897407712898,-0.12268730304920099,-0.14220625723339697,-0.030880977602792806,-0.1442523355062026,0.19622171072017708,-0.44998303338681883,1.899231457137239,-0.2078595376618412,0.9783608252374082,1.4074394898137215,-0.14753804729445355,-0.10594839756618937,0.044749889418540564,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,1.709822062671724,-1.4347514931702774,1.432155195414886,0.5855492947644265,0.30777049958772734,-0.011208697275473366,-0.022399658156170982,-1.0753365379228526,-0.005994123990096851,0.9838077432411001,-1.0637601150831792,1.1806411921050546,0.9853132074809684,-0.28634345506301645,0.010815119501476483,-0.5231479647809293,-0.5371257330069159,-0.4041534197471056,1.657746762964084,-0.7645285157415428,-0.34554045700377317,-0.6014649820318652,1.6326721803954756,-0.4935573543367727,-0.4348003485285918,1.209411450391482,-0.5300494136893098,-0.49624391032204906,-0.4637670930637016,-0.016912752287293456,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-1.5924493220432594,-0.46103363336713343,2.8810643718760636,0.6680094004875866,-0.5662325806128008,-0.26533182902148883,-0.6882310885045481,1.512168686138668,-0.773474792164131,0.3249553095565279,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,0.0017564790890672408
0.6459335183905435,-0.21799897407712898,-0.14799307770243517,-0.18741181041440963,-0.03292727411335326,-0.16919784417427983,0.564424551341688,1.1869940887026398,-0.27870341927165593,-0.2078595376618412,1.2664726404673212,-0.4679294353718749,-0.20133397335244324,0.9784909189896106,2.02250145596601,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,1.9079503570462166,-1.4347514931702774,-0.6280038824813938,0.5855492947644265,0.30777049958772734,-0.011208697275473366,1.0655392942345279,1.2440211140813922,-1.5032406663736146,-0.9511617045171917,0.898692508107803,-1.7014037126747632,0.48623437107295175,-0.28634345506301645,-0.16122851122587242,-0.5163321437762105,-0.5371257330069159,-0.4041534197471056,-0.6032284437774924,1.307995685458593,-0.34554045700377317,1.6626071839158552,-0.6124928274075044,-0.4935573543367727,-0.4348003485285918,-0.8268484639171423,1.886616557199238,-0.49624391032204906,-0.4637670930637016,-0.016912752287293456,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,0.6279634687004719,-0.46103363336713343,-0.34709394547433514,0.6680094004875866,-0.5662325806128008,-0.26533182902148883,1.4530003318694775,-0.6613018832928659,-0.773474792164131,0.3249553095565279,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,0.0017564790890672408
-0.8867583441711699,0.39383281753420335,0.019833012617726586,-0.1512379195162054,-0.03179777651930969,-0.10753475672957975,1.3684593257600894,0.7904068477840596,-0.27870341927165593,0.2276616146470019,-0.17408643568224363,-0.4679294353718749,-0.1770702293319587,1.2638696865042949,0.15578155631243365,-0.04145727007475164,-0.14474688675652483,-0.07998605209145758,-0.2632711865642372,1.2475227091312415,0.02207950904123836,-1.3147235751134871,0.5855492947644265,1.504960084747107,-0.011208697275473366,1.0655392942345279,-1.0753365379228526,-0.005994123990096851,-0.9511617045171917,1.4593932575909407,1.7570501730610182,0.48623437107295175,-0.28634345506301645,-0.24601812703378742,-0.5238765026631973,1.8617614806906382,-0.4041534197471056,-0.6032284437774924,-0.7645285157415428,-0.34554045700377317,-0.6014649820318652,-0.6124928274075044,-0.4935573543367727,2.299906160112569,-0.8268484639171423,-0.5300494136893098,-0.49624391032204906,2.1562547557953686,-0.016912752287293456,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,0.6279634687004719,-0.46103363336713343,-0.34709394547433514,0.6680094004875866,-0.5662325806128008,-0.26533182902148883,-0.6882310885045481,-0.6613018832928659,1.292866955886263,0.3249553095565279,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,0.0017564790890672408
1.9298117669000308,-0.3199709393456844,-0.24217789282114924,-0.20342651511783272,-0.03447934286709364,-0.18369241953166057,-1.0060732790643485,0.5035139500982782,1.899231457137239,-1.0789018422795273,-1.6146455118318084,3.165597857175218,-0.30786209551959315,-0.36849686367969886,-0.13220682969360137,-0.04145727007475164,-0.14474688675652483,-0.07998605209145758,-0.0015119866501464312,-0.0072898219072113765,0.7504950101469963,-0.6280038824813938,1.0793197032021404,-2.086608670731032,-1.1989909509824577,-1.11033861054687,1.2440211140813922,-1.5032406663736146,0.9838077432411001,-1.0637601150831792,-1.0097129355276069,-1.5100809745591148,-0.28634345506301645,-0.7728771914350013,2.3991061952024717,-0.5371257330069159,2.474307901751119,-0.6032284437774924,-0.7645285157415428,-0.34554045700377317,-0.6014649820318652,-0.6124928274075044,2.0261069786788393,-0.4348003485285918,-0.8268484639171423,1.886616557199238,-0.49624391032204906,-0.4637670930637016,-0.016912752287293456,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-1.5924493220432594,-0.46103363336713343,2.8810643718760636,0.6680094004875866,-0.5662325806128008,-0.26533182902148883,1.4530003318694775,-0.6613018832928659,-0.773474792164131,0.3249553095565279,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,0.0017564790890672408
-0.6180396409947656,0.29186085226564795,0.1506000909288418,0.028809224757752536,-0.02556416832101591,0.03530062261588939,1.5713466052862282,1.2460602735203006,-0.27870341927165593,-0.6433806899706843,1.2664726404673212,-0.22569428253540233,0.04756762965312111,-0.06028779476383989,-0.6006216744022126,-0.04145727007475164,0.5028732040668724,-0.07998605209145758,0.32277857768786583,-0.0072898219072113765,0.7504950101469963,0.058715810150699384,1.0793197032021404,1.504960084747107,-1.1989909509824577,1.0655392942345279,-1.0753365379228526,1.491252418393421,-0.9511617045171917,1.4593932575909407,-1.0097129355276069,-1.011002138151098,-0.28634345506301645,0.16397953330339798,-0.5230818994993192,1.8617614806906382,-0.4041534197471056,-0.6032284437774924,-0.7645285157415428,-0.34554045700377317,-0.6014649820318652,-0.6124928274075044,-0.4935573543367727,2.299906160112569,-0.8268484639171423,1.886616557199238,-0.49624391032204906,-0.4637670930637016,-0.016912752287293456,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-1.5924493220432594,2.1690391494793033,-0.34709394547433514,0.6680094004875866,-0.5662325806128008,-0.26533182902148883,-0.6882310885045481,-0.6613018832928659,1.292866955886263,0.3249553095565279,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,0.0017564790890672408
-0.896710888733259,-0.3199709393456844,-0.12159196279277591,-0.06621914992324242,-0.030305409378997034,-0.06590867365584213,-0.5401839705228448,-1.369727911261824,0.8102640189327915,-1.5144229945883705,0.6902490100074953,-0.4679294353718749,-0.18282950445093082,-0.2429302059732378,0.21129738975938017,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,-1.4602306473201567,-1.4347514931702774,-0.6280038824813938,-1.3895323389864291,0.30777049958772734,-1.1989909509824577,-0.022399658156170982,-1.0753365379228526,-0.005994123990096851,-0.9511617045171917,0.898692508107803,-0.2027403621892579,-0.01284446533506487,-0.28634345506301645,0.45684457173955373,-0.5236487650410296,-0.5371257330069159,-0.4041534197471056,1.657746762964084,-0.7645285157415428,-0.34554045700377317,-0.6014649820318652,1.6326721803954756,-0.4935573543367727,-0.4348003485285918,1.209411450391482,-0.5300494136893098,-0.49624391032204906,-0.4637670930637016,-0.016912752287293456,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,0.6279634687004719,-0.46103363336713343,-0.34709394547433514,0.6680094004875866,-0.5662325806128008,-0.26533182902148883,-0.6882310885045481,-0.6613018832928659,1.292866955886263,0.3249553095565279,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,0.0017564790890672408
1.392374360547222,-0.4219429046142398,-0.2263637536993103,-0.09621312148577686,-0.03377407497328629,-0.0902940685384374,-1.0060732790643485,0.04786052436203711,0.26578029983056783,1.9697462238823744,-1.0384218813719825,-0.4679294353718749,-0.30786209551959315,-0.5739695762902715,-0.3508004238909533,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,-0.20541811628170392,0.7504950101469963,-1.3147235751134871,-0.4019915221110013,-0.8894190855716523,1.176573556431511,-1.11033861054687,1.2440211140813922,-0.005994123990096851,0.9838077432411001,-0.7834097403416104,-0.8944311393364142,0.48623437107295175,3.492309610428941,-0.36430928438669996,1.8471960944726542,-0.5371257330069159,2.474307901751119,-0.6032284437774924,-0.7645285157415428,-0.34554045700377317,-0.6014649820318652,-0.6124928274075044,2.0261069786788393,-0.4348003485285918,-0.8268484639171423,-0.5300494136893098,2.015138078673907,-0.4637670930637016,-0.016912752287293456,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,0.6279634687004719,-0.46103363336713343,-0.34709394547433514,-1.4969849215745916,1.7660587437723163,-0.26533182902148883,1.4530003318694775,-0.6613018832928659,-0.773474792164131,0.3249553095565279,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,0.0017564790890672408
